year,month,day,day_of_week,is_weekend,month_sin,month_cos,dow_sin,dow_cos,temp_avg,temp_min,temp_max,temp_range,humidity,pressure,wind_speed,is_festival,footfall_lag_1,footfall_lag_7,footfall_lag_30,footfall_rolling_7,footfall_rolling_30,city_encoded,weather_Clear,weather_Clouds,weather_Rain,season_Monsoon,season_Summer,season_Winter
1.7237614556721879,0.5067102927624607,0.9483922315371695,0.001251487181095086,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,0.6131700658920689,-1.2750647578147258,0.7571882563800297,0.8576558543125113,0.5072670440555596,-0.9023996037612035,-0.21284971714465908,2.0425188161875,0.9949242008613486,-0.20053060149942872,-0.516505833474795,0.18843660281853616,-0.362621951351324,-0.3359036457170035,-0.06906979811280586,0.0,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.0622106982667203,0.5010954673105164,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.6142776193736944,-1.275064757814726,1.0325387198254998,0.4059058247291473,0.5491065939722,0.36328275537451177,0.1219090252235106,0.2767137010325745,-0.26914412012375216,-0.20053060149942872,-0.3324735115655335,-0.47585940306726016,-0.43927404767756567,-0.2967865286840878,-0.06061142253657901,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.1760291649962713,1.0009394474399376,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.3795787334520064,-0.3157805721612774,0.6121358088607232,0.9036900790066666,0.5531684233138373,-0.9030752923378803,0.1830491502575548,0.5476558201596059,0.8499121342142253,-0.20053060149942872,-0.21732185871373852,-0.09581049954147176,-0.4577762778252792,-0.285139748458682,-0.04337748230001621,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.2898476317258223,1.5007834275693588,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.1064459281441528,0.8804272415172936,0.6298292277210411,0.6580583670687795,0.6366604816752317,-0.05952849802303234,0.22292394249179368,-0.3138959929607774,0.6733474900222898,-0.20053060149942872,-0.01751533778368327,-0.015800204062358415,-0.39645460076428585,-0.2956620119726693,-0.031218567409189924,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.403666098455373,-1.4982804532071685,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.0005537767408129022,1.4127898013284867,0.46484234326929524,0.547905352229471,0.3315689807706298,-0.557291867554499,0.09431789786815886,0.7881496039715201,0.4233380546346783,-0.20053060149942872,-0.08271536040296446,-0.3089958263114777,-0.07240125560576076,-0.3074694374425636,-0.04413873610187682,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.517484565184924,-0.9984364730777473,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.1053383746625267,0.8804272415172938,0.7390831748446094,0.9133897220643745,1.2055734120978858,0.7406124682942617,0.04822315285895103,1.225250466168766,-0.5409774808831407,-0.20053060149942872,-0.3840025617001267,-0.4574359797661485,-0.11522070251904058,-0.33244977296050365,-0.0647771725078708,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.631303031914475,-0.49859249294832614,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.3784711799703806,-0.31578057216127703,0.5533707740397825,1.064131177749941,0.5266707370695143,-1.3823535551335622,0.09569830202519847,0.0770360497969902,-0.7547132869283676,-0.20053060149942872,-0.6185123204759284,-0.5190228519441502,-0.4472035748837286,-0.33028106215991093,-0.06746270675332304,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,1.7451214986440258,0.001251487181095086,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,0.6131700658920689,-1.2750647578147258,0.7327702684930104,0.7715576421169599,0.8524737820009095,0.2013176841900404,0.37474885715535877,-0.25859625156270893,-0.3267517403906743,-0.20053060149942872,-0.5023090543560805,-0.33478861893303397,-0.42605816900062743,-0.3356626778502709,-0.06558071818761221,0.0,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-1.6694325032425017,0.5010954673105164,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.6142776193736944,-1.275064757814726,-0.6821495369437698,-0.28933428905919295,-0.26316826754680805,0.06903258875025635,0.7169059392605821,0.34779431493685636,1.1955261329611249,-0.20053060149942872,-0.36770255604530644,-0.2195106274203641,-0.41178502002953415,-0.37710915092826736,-0.0691332359296278,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-1.5556140365129507,1.0009394474399376,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.3795787334520064,-0.3157805721612774,-0.7288539838059345,-0.12475321436561376,0.1720857226207799,0.7600942492771212,0.7341027369886151,-1.2168880237554034,0.09468458767681502,-0.20053060149942872,-0.4886380818713925,-0.01948488872258074,-0.23046316458194183,-0.36835398510365164,-0.05868714209298738,0.0,-1.5086148067583731,-0.5844047855545107,4.328186869929217,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-1.4417955697833997,1.5007834275693588,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.1064459281441528,0.8804272415172936,-0.44618353524551413,0.32300749370962806,-0.08175594818571513,-1.0375645560867524,1.2262928650962617,0.4111684594695648,-0.542142975063474,-0.20053060149942872,0.039797585325201,-0.08475644556080478,-0.3943400601759757,-0.39678819337809124,-0.05409847334288405,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-1.3279771030538488,-1.4982804532071685,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.0005537767408129022,1.4127898013284867,0.16855919901341426,-0.46233160345986374,-0.1609186993085719,0.7742558823884809,0.7265293115532039,1.0763003164529719,-2.407472564327825,-0.20053060149942872,-0.26885090884833174,-0.38637420417614654,-0.16544104149140582,-0.3742978591497211,-0.05737609387867222,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-1.214158636324298,-0.9984364730777473,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.1053383746625267,0.8804272415172938,0.15369202713843963,-0.018417782247499223,-0.010427926997737553,0.0205689484873561,1.0761914915284434,0.034124312178108136,3.0056383871448,-0.20053060149942872,-0.2367767041727176,-0.6211412553845975,-0.1173352431073507,-0.35317300949950176,-0.07236856458753459,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-1.100340169594747,-0.49859249294832614,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.3784711799703806,-0.31578057216127703,-0.29963701048869523,-0.09238043284725408,0.0022763359455204675,0.2427646544946285,0.5410961469633139,0.35251429600041795,0.2366706941731593,-0.20053060149942872,-0.4802251757269691,-0.5048104968261499,-0.38958234385227797,-0.32216847731324877,-0.06919667374644944,0.0,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-0.9865217028651961,0.001251487181095086,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,0.6131700658920689,-1.2750647578147258,0.3952842247863008,-0.04598936788211995,0.38505114470435525,1.1027482840368374,0.4938921144640965,-0.44095086871415595,1.4669804466551477,-0.20053060149942872,-0.2993476936218665,-0.3700563149665905,-0.408613209147069,-0.31477879606678394,-0.0660670747832454,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-0.8727032361356452,0.5010954673105164,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.6142776193736944,-1.275064757814726,0.14688271103171285,-0.0754593838515518,0.5060636465064421,1.487831653231883,0.9251576522555107,1.1299506851709014,-0.5373477644103571,-0.20053060149942872,-0.319328345714872,-0.49112452523103833,-0.45037538576619374,-0.3030516932191341,-0.06498863189727656,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-0.7588847694060943,1.0009394474399376,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.3795787334520064,-0.3157805721612774,-0.2979063337261523,0.06773041550576347,-0.3934102911631132,-1.1798900381740853,0.8136275436217512,-1.0672038669352724,0.8954511668486477,-0.20053060149942872,-0.4118703133035292,0.03789091527230975,0.6475998147138333,-0.3285139644705389,-0.09636920528507864,0.0,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-0.6450663026765434,1.5007834275693588,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.1064459281441528,0.8804272415172936,0.2858471581441537,0.6646191985783918,0.2599995425856864,-1.0396896774399789,0.776702084723657,-1.4480815383041203,-1.831679068064869,-0.20053060149942872,-0.1268831176611872,-0.27109621266347667,0.7718290742770525,-0.30867427677622666,-0.1332054309195477,0.0,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-0.5312478359469924,-1.4982804532071685,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.0005537767408129022,1.4127898013284867,0.33245203158179537,0.08513410000795998,0.06827884769572465,-0.04372960080501988,0.6992123002676746,0.49935666287228775,0.38254814107316354,-0.20053060149942872,-0.1389766702437958,-0.23898681776725353,1.2888342481188755,-0.31469847344454016,-0.19624147490137983,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-0.41742936921744156,-0.9984364730777473,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.1053383746625267,0.8804272415172938,-0.0058051939508677085,-0.18371982255757419,0.15599485445917155,0.8701818979627788,0.4887478408907023,-0.30277059073916357,-1.019834995093221,-0.20053060149942872,-0.2762122017247022,-0.48270238886481587,1.0710365675229336,-0.3077907279315408,-0.25695146559974935,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-0.30361090248789063,-0.49859249294832614,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.3784711799703806,-0.31578057216127703,-0.19499533311397443,0.17130055341833547,-0.0836065247983197,-0.6531906080742955,1.0341251900824737,1.5012449484797719,1.1744429150076214,-0.20053060149942872,-0.4350058052006935,-0.3016264569910331,0.6148244355950265,-0.30754976006480816,-0.29389342092892085,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-0.1897924357583397,0.001251487181095086,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,0.6131700658920689,-1.2750647578147258,0.1873681431986763,0.4905479012286697,-0.32914425961566446,-2.099992936020548,0.5494281655478322,1.012256285903508,-0.30447054339881224,-0.20053060149942872,-0.2977702737197871,-0.3216290308608114,0.3674231867627431,-0.34265074598551454,-0.3310468356474984,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,-0.0759739690287888,0.5010954673105164,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.6142776193736944,-1.275064757814726,0.5467096835635105,0.27368598965739105,-0.02801490786355903,-0.7736158287410831,0.8210582878481205,-0.9000533211471401,-0.7317234554054565,-0.20053060149942872,-0.5491058447844356,-0.4142725308892584,0.45306208058930275,-0.3557433334113157,-0.3695535904582719,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,0.03784449770076212,1.0009394474399376,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.3795787334520064,-0.3157805721612774,0.32579201971681904,0.037425764868817,-0.13241226486919477,-0.4346443401960155,0.7423364944572938,1.6521209437018733,-1.1665205596418824,-0.20053060149942872,-0.49757679464984234,-0.1289726614834727,0.18187225013853053,-0.36136591696840825,-0.383784807365274,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,0.15166296443031305,1.5007834275693588,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.1064459281441528,0.8804272415172936,0.30082472510186187,-0.22895407762807884,-0.428616346970442,-0.5089778026674733,0.7496807239483764,-1.7812363450482152,-0.7233959165840637,-0.20053060149942872,-0.1636895820430395,-0.14107948250991748,-0.48526530547331065,-0.3534942999884787,-0.36826368818289734,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,0.26548143115986395,-1.4982804532071685,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.0005537767408129022,1.4127898013284867,0.09309582229734042,-0.2180197053597754,-0.05070302391772421,0.42951369500341857,0.8071675932195358,1.617134245545659,1.4797966903709459,-0.20053060149942872,-0.08744762010920261,-0.2784655819839213,-0.10359072928333496,-0.34987978198749053,-0.37464976174294873,0.0,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,0.37929989788941487,-0.9984364730777473,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.1053383746625267,0.8804272415172938,0.093651378559069,-0.13380385735878164,-0.6533727039464916,-1.3278529403273742,1.1186501614005737,-0.7715244301416321,0.679078084869445,-0.20053060149942872,-0.2525509031935114,-0.4374334058963702,-0.023238186927550596,-0.3673901136367217,-0.39619747352338713,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,0.4931183646189658,-0.49859249294832614,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.3784711799703806,-0.31578057216127703,-0.6484110649132386,-0.03943600197125791,0.7053512717865851,1.9051271449493548,0.9632580601549009,-0.5036620254802967,1.1586281440211412,-0.20053060149942872,-0.549631651418462,-0.3000473064223663,-0.3176879638497341,-0.4012862602237653,-0.404761578794317,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,0.6069368313485167,0.001251487181095086,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,0.6131700658920689,-1.2750647578147258,-0.24838428396385467,0.07791687915615036,0.23185386270361338,0.393134737832165,0.7907829419819234,0.5384319289688185,0.6940526683464634,-0.20053060149942872,-0.5196606732789537,-0.5516586303632622,-0.46676307532559713,-0.3703620506597563,-0.40040551537256003,0.0,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,0.7207552980780676,0.5010954673105164,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.6142776193736944,-1.275064757814726,-0.3257610768725436,-0.19597200087411715,0.1285855742996886,0.8315060841360352,0.5062174804949688,-1.2802908359682024,1.791717676168305,-0.20053060149942872,-0.346670290684248,-0.5000730451201497,-0.528613387533668,-0.3421688102520493,-0.3922220370025603,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,0.8345737648076185,1.0009394474399376,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.3795787334520064,-0.3157805721612774,0.15577487382656152,-0.2875654771576826,0.017346690615294,0.7819301339542433,0.976887649997712,-1.6614095990997721,-0.7348799156786113,-0.20053060149942872,-0.3130186661065545,-0.16581950808569593,-0.343591086056533,-0.33879526011779376,-0.3845460611671343,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,0.9483922315371695,1.5007834275693588,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.1064459281441528,0.8804272415172936,0.6272798964889772,-0.16376075045567648,0.0505335402253486,0.5492658796693417,0.5480188894811973,1.2578254620280167,-0.9640913272272933,-0.20053060149942872,-0.1416057034139281,-0.08949389726680491,-0.2278199888465542,-0.3526910737660368,-0.38298126168553226,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,1.0622106982667203,-1.4982804532071685,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.0005537767408129022,1.4127898013284867,0.42769907380781735,-0.31854484247797155,0.17854082205936514,1.2736517662984626,0.9134015536108959,-0.6407690943150013,-0.4039820315714012,-0.20053060149942872,-0.1784121677957804,-0.25477832345392065,-0.026938632957093298,-0.37180785786015147,-0.3974662298598212,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,1.1760291649962713,-0.9984364730777473,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.1053383746625267,0.8804272415172938,0.16137925897494634,-0.22266611244310772,0.36215539936637947,1.4973419429780344,0.7720483186242518,0.29437341202861067,-1.1797865890980397,-0.20053060149942872,-0.3776928820918092,-0.5521850138861512,-0.09248939119470685,-0.3455423603863048,-0.40932910160547953,0.0,-1.5086148067583731,-0.5844047855545107,4.328186869929217,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,1.2898476317258223,-0.49859249294832614,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.3784711799703806,-0.31578057216127703,-0.48776233090547805,0.13395060683779933,0.1787577696197531,0.11361959559432426,0.7252597814721852,-0.024698189086452032,-0.1400691253444346,-0.20053060149942872,-0.3776928820918092,-0.5221811530814836,-0.39539733047013076,-0.3513255891878854,-0.41630726145586683,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,1.403666098455373,0.001251487181095086,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,0.6131700658920689,-1.2750647578147258,0.3251323894679207,0.7099136476395091,-0.2694118103085735,-2.50986572446553,0.6324057514366853,-1.1424738356171238,0.8810410530859786,-0.20053060149942872,-0.5575187509288589,-0.34900097405103436,-0.6311686060667085,-0.3493175236317813,-0.4048461625500792,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,1.517484565184924,0.5010954673105164,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.6142776193736944,-1.275064757814726,-0.4022793455888714,-0.06083007545360633,0.013757664540144834,0.19120664192028686,0.7418070597105211,-0.30678531755399,1.408212654194441,-0.20053060149942872,-0.33352512483358643,-0.31531242858614456,-0.5143402385625747,-0.37791237715070897,-0.404761578794317,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.7967362184278761,1.631303031914475,1.0009394474399376,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.3795787334520064,-0.3157805721612774,-0.07778469673199838,-0.4151779491775224,0.21242131420692625,1.6081535073947382,0.4707941785992523,-1.3754677404375155,-1.9586962665408378,-0.20053060149942872,-0.5002058278199747,-0.14371140012436198,-0.37900964091072736,-0.3726914067048371,-0.39429433901873606,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,1.0867621440932915,-1.6694325032425017,1.5007834275693588,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.1064459281441528,0.8804272415172936,-0.44436180385760055,-0.9608010948950085,-0.431882035499255,1.3597544094167018,1.553017267479748,-0.7501161157849653,0.31560256686181565,-0.20053060149942872,-0.10742827220220813,-0.18055824672658524,-0.500595724738559,-0.2085119668377349,-0.3385959358492808,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,-1.5556140365129507,-1.4982804532071685,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.0005537767408129022,1.4127898013284867,-0.6474715952916603,-1.0851940081739446,-0.7671923499221955,0.8212278931498097,1.1872159799243034,0.2996343006697587,-1.1003909989576826,-0.20053060149942872,0.8963365921543063,-0.3800576019014797,0.030682598074357328,-0.09525706947344273,-0.32557003746189117,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,-1.4417955697833997,-0.9984364730777473,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.1053383746625267,0.8804272415172938,-0.748968639996575,-0.4878805012060298,-0.905727210678834,-1.0651084800400834,1.0383457386539372,-0.6242145440930674,0.8932523531511886,-0.20053060149942872,0.3636944718855011,-0.3800576019014797,-0.279626233260152,0.041693001452883176,-0.29389342092892085,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,-1.3279771030538488,-0.49859249294832614,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.3784711799703806,-0.31578057216127703,-0.6723565349772026,-1.1109743984224931,-0.8558828596198931,0.6605195131725814,1.5769256177599869,0.6654622728736184,-0.06868352917212751,-0.20053060149942872,0.5188074289233071,-0.5600807667294847,-0.24737948928842277,0.20844276523179878,-0.26289347444204864,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,-1.214158636324298,0.001251487181095086,-0.6320121702322304,-1.3007114542578446,0.725166100518608,0.6131700658920689,-1.2750647578147258,-0.7296494166879071,-0.7717983844443349,-0.4635032614008258,0.7941158711404518,1.4075530478062113,0.1544992200889926,0.34002859135593233,-0.20053060149942872,0.5340558213100746,-0.3358413859788118,-0.4921375623853185,0.34434864206894994,-0.22121482879019,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,-1.100340169594747,0.5010954673105164,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.6142776193736944,-1.275064757814726,-0.6398140305668042,-0.28074183598443625,-1.1308920159624953,-2.1722628208103663,1.3076606106370223,-0.005806156077416678,2.0738344942130658,-0.20053060149942872,0.5561396999391859,-0.5027049627345942,-0.3102870717906487,0.5040300150903781,-0.18725445085163842,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,-0.9865217028651961,1.0009394474399376,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.3795787334520064,-0.3157805721612774,-1.1997934261514207,-1.082385926676239,-0.27072635787102584,2.0837679402237947,1.359924870845423,0.3985614102130674,-0.6630206752112737,-0.20053060149942872,0.5450977606246302,-0.10949647113658326,-0.33037520737959475,0.6997762454994428,-0.12719998426042647,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,-0.8727032361356452,1.5007834275693588,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.1064459281441528,0.8804272415172936,-1.1075461357302958,-1.2164997100487032,-0.12272257028956352,2.806279695764896,1.612904228498533,-1.060779356028855,1.2830144203304281,-0.20053060149942872,1.1739624949202778,0.8953696740583337,-0.4234149932652398,0.6909407570525828,-0.07691494145975653,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,-0.7588847694060943,-1.4982804532071685,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.0005537767408129022,1.4127898013284867,-1.2429515074814785,-1.0588576473030147,-0.4814540659571853,1.4844721169144426,1.0991491694390105,0.13991164268638784,-0.5940059791290859,-0.20053060149942872,0.8384978624113956,0.36214316537187435,-0.13689474354921927,0.7016236658110586,-0.05437337054911147,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,-0.6450663026765434,-0.9984364730777473,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.1053383746625267,0.8804272415172938,-0.6265339880335409,-0.5336502176366423,-0.9990000188744702,-1.1862665676668889,1.4061303884362004,0.507887080565753,1.9167273029199738,4.986770061639939,0.4336267542110204,0.5174263046241009,-0.14905335193200242,0.8931931198634262,0.022513263438792282,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,-0.5312478359469924,-0.49859249294832614,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.3784711799703806,-0.31578057216127703,-0.6246910196114056,-0.5692553356922695,-0.6028785383198778,-0.08183935391046711,1.0359438126072098,-0.70294474658651,1.505571572035259,4.986770061639939,1.7728562510764172,0.5326914267878791,-0.2870271253192374,1.1568119660688219,0.12450012694915005,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,-0.41742936921744156,0.001251487181095086,-0.6320121702322304,-1.3007114542578446,0.725166100518608,0.6131700658920689,-1.2750647578147258,-1.003890438310207,-0.9991744627694258,-0.47649663426028993,1.344072100848163,1.3531980698736403,-1.1993787993742004,-0.166281251408389,4.986770061639939,2.2597531941849205,0.5547995347492131,-0.44667493973665107,1.3525581964778868,0.21589287505028326,0.0,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
1.7237614556721879,1.0867621440932915,-0.30361090248789063,0.5010954673105164,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.6142776193736944,-1.275064757814726,-0.8946643609522199,-0.3415952348631702,-1.1264174128389743,-2.0047383594367463,0.9232555497338881,-0.8460844228225556,-1.4856317326550526,4.986770061639939,1.837530467061672,0.5437454807685461,-0.3087011663494161,1.5328021607938247,0.2972413021546468,0.0,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
