y_true,y_pred,error
2486,2340.1128,145.88720703125
2312,2347.3848,-35.384765625
2698,2537.3794,160.62060546875
3046,2672.5706,373.429443359375
2250,2351.6118,-101.61181640625
2076,2266.1401,-190.14013671875
2632,2262.794,369.2060546875
2256,2300.0786,-44.07861328125
2022,2338.9429,-316.94287109375
2778,2680.3984,97.6015625
2571,2708.0757,-137.07568359375
2348,2321.5308,26.46923828125
2267,2249.9763,17.023681640625
2477,2255.3262,221.673828125
2236,2228.9531,7.046875
2437,2277.2026,159.79736328125
2572,2573.294,-1.2939453125
2815,2652.8037,162.1962890625
2554,2332.332,221.66796875
2397,2308.289,88.7109375
2243,2385.144,-142.14404296875
2323,2400.8447,-77.8447265625
2390,2552.1094,-162.109375
2762,2898.4915,-136.491455078125
2980,2845.9087,134.09130859375
2322,2409.9424,-87.9423828125
2268,2244.939,23.06103515625
2416,2237.5552,178.44482421875
2491,2256.9666,234.033447265625
2428,2575.706,-147.7060546875
2891,3165.6267,-274.626708984375
4555,3418.2073,1136.792724609375
4185,4248.598,-63.59814453125
4297,3941.2292,355.770751953125
3922,4108.156,-186.15576171875
3860,3941.8875,-81.887451171875
3919,3865.6228,53.377197265625
5107,5084.466,22.5341796875
5631,4615.983,1015.01708984375
2438,2251.6804,186.319580078125
2421,2717.3325,-296.33251953125
2047,2627.3884,-580.388427734375
2566,2423.9104,142.089599609375
2105,2472.825,-367.824951171875
2665,2661.5486,3.451416015625
2698,2821.5415,-123.54150390625
2545,2544.7017,0.29833984375
2385,2469.567,-84.56689453125
2423,2324.2505,98.74951171875
2290,2240.5051,49.494873046875
2191,2328.8682,-137.8681640625
2562,2741.8706,-179.87060546875
2737,2526.003,210.9970703125
766,840.5959,-74.59588623046875
914,723.4663,190.53369140625
827,759.9526,67.04742431640625
764,701.4981,62.50189208984375
891,720.87067,170.12933349609375
816,865.5881,-49.58807373046875
974,954.13617,19.86383056640625
815,983.48444,-168.48443603515625
903,886.21124,16.78875732421875
780,876.84076,-96.84075927734375
831,805.4072,25.5927734375
727,834.97363,-107.9736328125
863,1005.278,-142.27801513671875
866,1028.5076,-162.507568359375
773,857.3596,-84.359619140625
804,853.2216,-49.22161865234375
736,854.2678,-118.267822265625
611,872.8427,-261.84271240234375
927,852.5833,74.41668701171875
1069,920.28314,148.71685791015625
955,970.33655,-15.3365478515625
826,848.10394,-22.10394287109375
678,864.2675,-186.26751708984375
731,821.9411,-90.94110107421875
822,819.91235,2.087646484375
861,830.0804,30.91961669921875
1113,940.0584,172.94158935546875
1074,902.5775,171.4224853515625
756,835.3162,-79.31622314453125
671,889.9953,-218.99530029296875
818,884.21857,-66.21856689453125
808,893.77203,-85.77203369140625
634,825.46124,-191.46124267578125
972,974.7461,-2.74609375
900,966.3026,-66.3026123046875
707,796.7868,-89.78680419921875
833,761.02563,71.974365234375
732,763.1139,-31.1138916015625
747,778.59406,-31.59405517578125
804,783.7018,20.2982177734375
984,843.6765,140.323486328125
877,847.41437,29.58563232421875
873,785.38007,87.61993408203125
851,799.8998,51.1002197265625
696,815.3066,-119.30657958984375
971,794.4815,176.51849365234375
907,785.5911,121.40887451171875
1080,887.6088,192.39117431640625
1045,913.14777,131.85223388671875
691,850.3593,-159.35931396484375
906,854.5457,51.45428466796875
597,871.4385,-274.4384765625
784,860.89594,-76.89593505859375
619,845.91095,-226.91094970703125
857,940.13043,-83.13043212890625
1132,969.6834,162.31658935546875
1029,885.84344,143.15655517578125
766,866.0171,-100.01708984375
894,891.04504,2.9549560546875
900,892.6768,7.32318115234375
780,899.04614,-119.046142578125
1011,1018.3448,-7.34478759765625
1046,1016.6246,29.37542724609375
887,936.5327,-49.53271484375
751,923.5235,-172.52349853515625
897,922.82764,-25.82763671875
667,877.4001,-210.40008544921875
841,876.8815,-35.8814697265625
908,1002.34686,-94.34686279296875
864,1042.9135,-178.9134521484375
757,940.6745,-183.67449951171875
946,897.4759,48.52410888671875
690,870.334,-180.333984375
939,837.8931,101.10687255859375
726,832.2054,-106.20538330078125
855,935.38446,-80.38446044921875
875,933.0896,-58.089599609375
833,869.0806,-36.08062744140625
739,860.1628,-121.16278076171875
894,847.0815,46.91851806640625
741,900.7111,-159.71112060546875
661,918.92035,-257.92034912109375
1005,1034.9193,-29.9193115234375
989,1025.4639,-36.4638671875
915,914.6695,0.33050537109375
779,913.4766,-134.47662353515625
856,947.7258,-91.725830078125
712,972.61676,-260.61676025390625
692,1020.1013,-328.101318359375
1046,1137.2107,-91.210693359375
825,1101.4371,-276.4371337890625
1301,950.1795,350.82049560546875
1655,1165.0103,489.98974609375
1542,1293.7914,248.2086181640625
1494,1379.0834,114.9166259765625
1495,1400.2411,94.7589111328125
1937,1574.5365,362.4635009765625
1650,1573.8981,76.1019287109375
1446,1501.8527,-55.8526611328125
1453,1473.9374,-20.9373779296875
1727,1562.0165,164.9835205078125
1641,1491.1285,149.8714599609375
1732,1579.2863,152.7137451171875
1481,1768.0953,-287.0953369140625
1616,1805.2382,-189.2381591796875
1467,1562.4883,-95.48828125
1290,1528.9747,-238.9747314453125
1440,1548.2466,-108.24658203125
1666,1497.7432,168.2568359375
1549,1513.0945,35.905517578125
1693,1664.3778,28.6221923828125
1860,1657.0824,202.9176025390625
1568,1530.3785,37.6214599609375
1255,1522.534,-267.5340576171875
1421,1549.8658,-128.8658447265625
1373,1564.4674,-191.4674072265625
1377,1641.9315,-264.9315185546875
1618,1849.6744,-231.6744384765625
1827,1769.8856,57.1143798828125
1295,1601.9305,-306.9305419921875
1444,1566.8444,-122.8443603515625
1330,1510.639,-180.6390380859375
1261,1542.9847,-281.9847412109375
1523,1591.1937,-68.1937255859375
1606,1817.2112,-211.211181640625
1603,1791.4451,-188.445068359375
1415,1617.1945,-202.1944580078125
1640,1610.1337,29.8663330078125
1584,1627.5052,-43.5052490234375
1394,1681.9639,-287.9638671875
1509,1735.9933,-226.9932861328125
3242,1845.9159,1396.0841064453125
3546,2866.4138,679.586181640625
2977,2924.1794,52.820556640625
2301,2894.8591,-593.859130859375
2739,2912.8853,-173.88525390625
2499,2753.6887,-254.688720703125
2562,2672.5557,-110.5556640625
2719,2751.0986,-32.0986328125
1440,1752.5128,-312.5128173828125
1597,1655.7502,-58.750244140625
1689,1844.0153,-155.0152587890625
1331,1819.796,-488.7960205078125
1638,1591.9474,46.0526123046875
1586,1733.5793,-147.579345703125
1644,2058.145,-414.14501953125
1616,1849.7379,-233.7379150390625
1412,1605.9116,-193.91162109375
1285,1497.1769,-212.1768798828125
1538,1529.1136,8.8863525390625
1533,1473.0326,59.9674072265625
1472,1559.0238,-87.0238037109375
1913,1725.824,187.176025390625
1763,1770.7693,-7.769287109375
1289,1627.4323,-338.4322509765625
1345,1532.6438,-187.643798828125
1724,1493.577,230.4229736328125
1300,1436.753,-136.7530517578125
1580,1484.5991,95.40087890625
1747,1607.2413,139.7586669921875
1506,1672.6731,-166.673095703125
1668,1579.1467,88.853271484375
1405,1542.2596,-137.2596435546875
1296,1577.2827,-281.28271484375
1335,1575.1836,-240.18359375
1432,1575.5197,-143.5196533203125
1570,1720.0437,-150.043701171875
1776,1738.0607,37.9393310546875
1573,1564.0851,8.9149169921875
1618,1523.6945,94.3055419921875
1368,1511.4686,-143.4686279296875
1357,1469.2689,-112.2689208984375
1362,1517.3256,-155.3255615234375
1921,1696.2533,224.7467041015625
1468,1722.4359,-254.4359130859375
1564,1542.3275,21.6724853515625
1342,1631.7609,-289.7608642578125
1557,1625.7703,-68.770263671875
1542,1669.5516,-127.5516357421875
1607,1631.506,-24.5059814453125
1580,2069.7075,-489.70751953125
1576,2153.464,-577.464111328125
1546,1727.879,-181.8790283203125
2531,1789.1582,741.841796875
2022,2341.6995,-319.699462890625
2647,2396.9648,250.03515625
2461,2377.1885,83.8115234375
2951,2773.6143,177.3857421875
3163,2755.2534,407.74658203125
2270,2639.2124,-369.21240234375
2451,2733.1191,-282.119140625
2059,3006.8472,-947.84716796875
3838,2839.1265,998.87353515625
4764,3570.8892,1193.11083984375
4745,4317.2744,427.7255859375
5657,4690.9263,966.07373046875
3769,4448.53,-679.52978515625
3867,4086.2886,-219.28857421875
4149,3949.9846,199.015380859375
4131,4105.5312,25.46875
4264,4043.0986,220.9013671875
2758,3036.0674,-278.0673828125
3286,2894.8545,391.1455078125
2352,2747.4368,-395.436767578125
2754,2729.0566,24.943359375
2599,2559.6792,39.32080078125
2531,2525.0544,5.945556640625
2784,2624.8413,159.15869140625
2441,2977.1868,-536.186767578125
3177,2841.497,335.5029296875
2631,2457.4507,173.54931640625
2351,2430.49,-79.489990234375
2564,2544.0015,19.99853515625
2667,2470.5366,196.46337890625
1564,2561.0469,-997.046875
1871,2589.5586,-718.55859375
1706,2248.8372,-542.837158203125
2073,1446.2026,626.79736328125
2146,1173.174,972.8260498046875
1676,1119.2816,556.7183837890625
1733,1341.0331,391.9669189453125
1268,1762.2522,-494.252197265625
1737,1780.4664,-43.4664306640625
1582,1810.3143,-228.3143310546875
4050,2051.2217,1998.7783203125
3085,2960.325,124.675048828125
2439,2819.8071,-380.80712890625
2692,3009.324,-317.323974609375
2608,2948.7031,-340.703125
2536,2936.9258,-400.92578125
2750,3005.893,-255.89306640625
3045,3240.2207,-195.220703125
3993,3379.5918,613.408203125
2755,2881.0913,-126.09130859375
2612,3014.7495,-402.74951171875
3327,2957.3135,369.6865234375
2805,2814.5415,-9.54150390625
3026,3032.5986,-6.5986328125
3906,3189.252,716.748046875
3169,3157.0874,11.91259765625
2570,2731.5215,-161.521484375
3080,2706.4238,373.576171875
2714,2737.138,-23.137939453125
3292,2693.5356,598.46435546875
2406,2789.4946,-383.49462890625
3829,3230.6155,598.384521484375
3323,3253.417,69.5830078125
2562,2683.6414,-121.641357421875
2964,2823.656,140.343994140625
2619,2840.8318,-221.831787109375
3000,2774.4102,225.58984375
2400,2954.0356,-554.03564453125
3239,3390.842,-151.842041015625
2856,3255.3477,-399.34765625
3250,2866.9438,383.05615234375
2900,2951.305,-51.304931640625
2695,3135.253,-440.2529296875
3198,3034.8262,163.173828125
3311,3116.6348,194.365234375
2864,3347.2324,-483.232421875
3283,3389.5679,-106.56787109375
2610,3182.2808,-572.28076171875
2601,3672.5784,-1071.578369140625
2894,3421.8042,-527.80419921875
5861,3329.8347,2531.165283203125
5114,5000.7993,113.20068359375
7055,5139.805,1915.19482421875
6685,5101.0435,1583.95654296875
6053,4672.636,1380.36376953125
5310,4517.422,792.578125
5559,4537.5796,1021.42041015625
4899,4989.4106,-90.41064453125
2776,3281.2017,-505.20166015625
3237,3116.35,120.64990234375
3615,3104.9497,510.05029296875
3088,2731.5776,356.42236328125
2672,2833.9294,-161.929443359375
2870,2840.8838,29.1162109375
2586,2965.0273,-379.02734375
3023,2956.8862,66.11376953125
3339,3363.4062,-24.40625
3051,3320.5027,-269.502685546875
3249,2901.0088,347.9912109375
2622,2819.057,-197.056884765625
2677,2797.9585,-120.95849609375
3014,2776.0361,237.9638671875
3200,2841.3677,358.63232421875
3071,3296.6619,-225.661865234375
2915,3285.976,-370.97607421875
2806,2823.7007,-17.70068359375
3239,2796.2927,442.707275390625
2411,2722.7832,-311.783203125
3055,2672.5908,382.4091796875
2767,2796.5522,-29.55224609375
3628,3137.9707,490.029296875
3597,3196.3545,400.6455078125
2915,2850.046,64.9541015625
3156,2876.731,279.26904296875
2703,2995.2861,-292.2861328125
3213,2996.35,216.64990234375
3377,3066.0208,310.979248046875
3856,3557.6265,298.37353515625
3685,3649.6846,35.3154296875
2926,3092.6782,-166.67822265625
2442,3024.6807,-582.6806640625
3319,2952.9915,366.008544921875
3173,2816.488,356.511962890625
2556,2839.6826,-283.6826171875
3469,3142.266,326.73388671875
3351,3252.3083,98.691650390625
2580,2779.143,-199.14306640625
2741,2932.3936,-191.3935546875
2788,2996.0276,-208.027587890625
2495,3020.7192,-525.71923828125
2709,3144.4087,-435.40869140625
3138,4248.14,-1110.14013671875
5102,4099.762,1002.23779296875
5427,3936.6768,1490.3232421875
5303,3758.0232,1544.976806640625
4545,4004.9624,540.03759765625
4470,4008.4727,461.52734375
5304,4327.603,976.39697265625
5948,5138.1323,809.86767578125
6191,7244.741,-1053.7412109375
5521,6424.8984,-903.8984375
9610,6462.911,3147.0888671875
9425,9019.946,405.0537109375
8893,9071.214,-178.2138671875
9603,9520.581,82.4189453125
9359,10406.658,-1047.658203125
10574,10107.202,466.7978515625
9491,8895.671,595.3291015625
9285,8635.06,649.9404296875
9329,8743.509,585.4912109375
4781,4754.586,26.4140625
4649,5055.02,-406.02001953125
5595,5953.504,-358.50390625
5780,5647.701,132.298828125
4286,4497.0093,-211.00927734375
4250,4514.232,-264.23193359375
5577,4707.4575,869.54248046875
5124,4619.4634,504.53662109375
4180,4844.6157,-664.61572265625
6124,5890.296,233.7041015625
5989,6044.139,-55.13916015625
4601,4986.2017,-385.20166015625
4940,4885.0005,54.99951171875
4105,4774.6274,-669.62744140625
5695,4614.01,1080.990234375
4726,4724.9565,1.04345703125
5234,5524.1323,-290.13232421875
6034,5787.9146,246.08544921875
4621,4798.9307,-177.9306640625
4679,4698.8657,-19.86572265625
5398,4777.2817,620.71826171875
5299,4664.199,634.80078125
4379,4933.571,-554.57080078125
5546,5725.948,-179.9482421875
5953,5626.558,326.44189453125
4681,4622.1294,58.87060546875
5121,4546.46,574.5400390625
4939,4593.7905,345.20947265625
5533,4697.974,835.02587890625
5419,4819.571,599.42919921875
5846,5721.844,124.15576171875
5511,5648.048,-137.0478515625
4034,4741.7383,-707.73828125
4815,4625.317,189.68310546875
5499,4698.4155,800.58447265625
4266,4733.5337,-467.53369140625
4781,4916.736,-135.73583984375
5109,5926.4233,-817.42333984375
5038,5697.0156,-659.015625
5562,4592.767,969.23291015625
4575,4664.8237,-89.82373046875
4100,4780.6353,-680.63525390625
4008,4749.639,-741.63916015625
4328,4739.247,-411.2470703125
5204,5478.3564,-274.3564453125
5075,5413.396,-338.39599609375
4207,4387.2886,-180.28857421875
4214,4277.9336,-63.93359375
4413,4357.8545,55.1455078125
4680,4109.4917,570.50830078125
4191,4264.01,-73.009765625
6531,5236.605,1294.39501953125
5578,5440.9185,137.08154296875
4549,4406.933,142.06689453125
4557,4355.614,201.38623046875
4640,4340.4033,299.5966796875
4512,4379.2505,132.74951171875
4593,4622.427,-29.4267578125
6116,5556.0737,559.92626953125
5727,5710.691,16.30908203125
4340,4456.851,-116.85107421875
4329,4464.9575,-135.95751953125
4281,4559.689,-278.68896484375
4730,4525.2466,204.75341796875
4628,4661.0938,-33.09375
6357,5259.708,1097.2919921875
5589,5608.756,-19.755859375
4258,4514.5864,-256.58642578125
5279,4352.151,926.84912109375
5037,4429.4556,607.54443359375
5239,4489.522,749.47802734375
5092,4710.0757,381.92431640625
5629,5403.279,225.72119140625
6281,5721.8315,559.16845703125
4599,4595.1523,3.84765625
4406,4499.231,-93.23095703125
4529,4537.851,-8.85107421875
5202,4533.141,668.85888671875
4861,4654.4917,206.50830078125
6106,5484.4585,621.54150390625
5482,6009.1064,-527.1064453125
4629,5516.0137,-887.013671875
4725,5184.2954,-459.29541015625
4360,5138.4985,-778.49853515625
5042,4809.9106,232.08935546875
4643,4922.114,-279.11376953125
6315,5751.193,563.80712890625
5408,5949.1777,-541.177734375
4808,4830.555,-22.55517578125
5661,4619.0493,1041.95068359375
5138,4869.7397,268.26025390625
4701,4839.7925,-138.79248046875
5482,5040.927,441.0732421875
5494,5723.101,-229.10107421875
6545,5820.7026,724.29736328125
4447,4921.9565,-474.95654296875
4642,4856.531,-214.53076171875
5059,4706.848,352.15185546875
4295,4685.7793,-390.779296875
5130,4918.0493,211.95068359375
5383,5984.952,-601.9521484375
5735,5626.8384,108.16162109375
5481,4851.1606,629.83935546875
4202,4600.6387,-398.638671875
5228,4673.474,554.52587890625
5523,4651.8794,871.12060546875
3973,4803.321,-830.32080078125
6005,5798.3013,206.69873046875
5995,5537.303,457.69677734375
5078,4660.684,417.31591796875
4579,4511.339,67.6611328125
4289,4698.727,-409.72705078125
5636,4978.0444,657.95556640625
4257,5060.403,-803.40283203125
6593,5724.554,868.44580078125
6299,5752.1567,546.84326171875
5506,4929.0176,576.982421875
5883,4821.6016,1061.3984375
4491,5025.4023,-534.40234375
4211,5003.8696,-792.86962890625
5306,5204.7583,101.24169921875
5851,5855.9473,-4.947265625
6295,5998.3877,296.6123046875
4786,4872.6685,-86.66845703125
5705,4776.3574,928.642578125
4874,4815.511,58.48876953125
5450,4875.027,574.97314453125
5142,4788.5503,353.44970703125
5692,6034.541,-342.541015625
6499,5955.3096,543.6904296875
4233,4877.3647,-644.36474609375
4930,4710.573,219.4267578125
5029,4722.3735,306.62646484375
4645,4654.857,-9.85693359375
4878,4948.2227,-70.22265625
5948,5544.988,403.01220703125
6021,5818.0464,202.95361328125
4516,4609.18,-93.18017578125
4956,4748.5166,207.4833984375
4448,4678.0063,-230.00634765625
5306,4689.948,616.0517578125
5046,5555.7417,-509.74169921875
5711,6707.627,-996.626953125
11490,6301.9614,5188.03857421875
8132,8638.251,-506.2509765625
8381,8923.771,-542.771484375
9338,9014.606,323.3935546875
8233,9270.579,-1037.5791015625
8297,8907.325,-610.3251953125
11117,10498.81,618.1904296875
11560,9843.483,1716.5166015625
7749,8307.187,-558.1865234375
4743,4045.185,697.81494140625
5066,5162.576,-96.576171875
5614,4827.672,786.328125
4018,4822.4556,-804.45556640625
6634,5583.1245,1050.87548828125
5973,6065.472,-92.47216796875
4630,4858.5923,-228.59228515625
4750,4751.018,-1.01806640625
5595,4695.246,899.75390625
5020,4530.3267,489.67333984375
4888,4746.083,141.9169921875
5926,5789.2856,136.71435546875
5778,4064.606,1713.39404296875
1327,1653.5858,-326.5858154296875
1496,1546.3706,-50.37060546875
1662,1521.4753,140.524658203125
1586,1609.8835,-23.883544921875
1210,1601.9025,-391.9024658203125
1829,1924.2054,-95.2054443359375
1880,1891.1515,-11.1514892578125
1849,1599.1388,249.8612060546875
1713,1481.715,231.2850341796875
1432,1511.2649,-79.264892578125
1481,1475.3302,5.6697998046875
1774,1531.2479,242.7520751953125
1722,1778.3807,-56.3807373046875
1960,1781.1835,178.8165283203125
1765,1441.8768,323.1231689453125
1739,1501.2323,237.7677001953125
1395,1520.7325,-125.7325439453125
1812,1560.4635,251.5364990234375
1558,1627.2892,-69.2891845703125
1925,1789.8861,135.1138916015625
2197,1723.4321,473.56787109375
1543,1431.8677,111.13232421875
1562,1549.0531,12.9468994140625
1595,1546.5881,48.411865234375
1797,1599.8154,197.1845703125
1526,1729.8065,-203.8065185546875
2145,1931.0663,213.9337158203125
2255,1955.7147,299.2852783203125
1839,1693.0658,145.9342041015625
1705,1708.0331,-3.0330810546875
1658,1590.9044,67.0955810546875
1744,1753.1144,-9.1143798828125
1721,1833.5803,-112.580322265625
1753,2048.7424,-295.742431640625
2016,2076.908,-60.907958984375
1556,1648.3595,-92.3594970703125
1739,1583.2616,155.7384033203125
1619,1516.6503,102.3497314453125
1426,1516.058,-90.0579833984375
1584,1592.149,-8.1490478515625
1941,1866.0283,74.9716796875
2010,1895.5806,114.41943359375
1863,1491.453,371.5469970703125
1412,1533.7067,-121.7066650390625
1487,1595.3304,-108.3304443359375
1554,1580.5662,-26.566162109375
1500,1572.6278,-72.6278076171875
1901,1875.4806,25.5194091796875
1687,1865.9249,-178.9249267578125
1616,1522.3032,93.69677734375
1596,1462.602,133.39794921875
1371,1472.5135,-101.5135498046875
1479,1583.5721,-104.5721435546875
1689,1688.8413,0.15869140625
1807,1910.224,-103.2239990234375
1730,1939.9762,-209.9761962890625
1465,1531.1827,-66.1827392578125
1807,1520.3502,286.6497802734375
1468,1499.2719,-31.2718505859375
1677,1596.588,80.4119873046875
1986,1677.1775,308.822509765625
2315,1941.2104,373.78955078125
1750,2094.7546,-344.754638671875
1684,1652.5797,31.4202880859375
1889,1694.5048,194.4952392578125
1523,1706.4792,-183.479248046875
1543,1730.1599,-187.159912109375
1631,1700.9515,-69.9515380859375
2164,1938.9584,225.0416259765625
1735,1942.2811,-207.2811279296875
1512,1639.9093,-127.9093017578125
1641,1605.8146,35.1854248046875
1510,1596.2528,-86.2528076171875
1711,1632.3014,78.6986083984375
1835,1704.9584,130.0416259765625
2061,2007.8915,53.1085205078125
1661,2022.2247,-361.2247314453125
1883,1690.8661,192.1339111328125
1144,1709.4014,-565.4013671875
1603,1618.3475,-15.3475341796875
1780,1638.1339,141.8660888671875
1271,1767.6222,-496.6221923828125
1802,2053.9434,-251.943359375
1498,1989.3566,-491.3565673828125
1418,1700.5668,-282.5667724609375
1953,1634.1809,318.819091796875
1474,1646.5894,-172.58935546875
1726,1745.7457,-19.7457275390625
1629,1770.6101,-141.610107421875
1875,2069.5437,-194.543701171875
1675,2083.109,-408.10888671875
2877,1747.6902,1129.309814453125
3462,2295.2239,1166.776123046875
2860,2498.8293,361.170654296875
3263,2916.4995,346.50048828125
3299,2952.1143,346.8857421875
3624,3403.6335,220.366455078125
3332,3244.5144,87.485595703125
3076,3003.6094,72.390625
2437,3222.4033,-785.4033203125
2652,3189.2168,-537.216796875
3419,3029.0298,389.97021484375
2910,2968.0576,-58.0576171875
4008,3149.5903,858.40966796875
3684,3177.9941,506.005859375
2683,2944.3362,-261.336181640625
2771,3072.0327,-301.03271484375
3142,3062.997,79.0029296875
3517,2830.3955,686.6044921875
2946,2969.0977,-23.09765625
3815,3293.4014,521.5986328125
3997,3299.1484,697.8515625
2645,2909.0825,-264.08251953125
2917,2932.7495,-15.74951171875
2752,3040.396,-288.39599609375
2858,2978.2317,-120.231689453125
3069,3074.9653,-5.96533203125
3188,3344.5356,-156.53564453125
3197,3377.474,-180.47412109375
3084,3057.7412,26.2587890625
2870,2924.6318,-54.6318359375
3075,2995.587,79.4130859375
3219,3061.2998,157.7001953125
3585,3575.7466,9.25341796875
3320,3641.3276,-321.32763671875
3947,3445.6042,501.395751953125
2447,3183.9565,-736.95654296875
3389,3472.4165,-83.41650390625
2860,3365.1208,-505.120849609375
2865,3556.5437,-691.543701171875
2942,3563.2139,-621.2138671875
6448,3656.8274,2791.172607421875
7265,5420.5,1844.5
5252,4965.0815,286.91845703125
5967,4923.5464,1043.45361328125
4792,5065.903,-273.90283203125
4641,5009.6284,-368.62841796875
4654,5474.7573,-820.75732421875
5687,6449.159,-762.1591796875
3376,3372.9336,3.06640625
2954,3052.5269,-98.52685546875
3282,3071.602,210.39794921875
2923,3162.0369,-239.036865234375
3169,3195.3237,-26.32373046875
3295,3172.5928,122.4072265625
3662,3380.4624,281.53759765625
3621,3276.6934,344.306640625
3409,2986.0037,422.996337890625
3107,3028.6086,78.391357421875
2939,3127.336,-188.3359375
3367,3123.6855,243.314453125
2867,3131.2188,-264.21875
3130,3407.4136,-277.41357421875
3500,3261.9526,238.04736328125
3083,3089.4875,-6.487548828125
2996,3110.059,-114.05908203125
2549,3005.065,-456.06494140625
3369,2852.8423,516.15771484375
2829,3037.9756,-208.9755859375
3226,3283.2378,-57.23779296875
3896,3342.1318,553.8681640625
2804,3014.243,-210.242919921875
2828,3124.792,-296.7919921875
3321,2984.7173,336.28271484375
3354,2860.7732,493.226806640625
3045,2878.0205,166.9794921875
3161,3289.3633,-128.36328125
3995,3280.7046,714.29541015625
2962,2880.0051,81.994873046875
3006,2886.023,119.97705078125
3495,2799.8813,695.11865234375
2559,2804.5327,-245.53271484375
3303,2807.9878,495.01220703125
3904,3062.097,841.903076171875
3387,3261.9338,125.066162109375
2823,2894.4795,-71.4794921875
3046,2985.5586,60.44140625
2708,2922.406,-214.406005859375
2683,3027.1396,-344.1396484375
3163,3175.6807,-12.6806640625
3672,3559.3237,112.67626953125
2877,3603.4246,-726.424560546875
3250,3137.5815,112.41845703125
5042,3126.1099,1915.89013671875
5386,3738.5093,1647.49072265625
5711,4022.7861,1688.2138671875
5496,4709.0786,786.92138671875
6355,5337.522,1017.47802734375
5080,6084.459,-1004.458984375
4718,5085.62,-367.6201171875
5278,6993.2935,-1715.29345703125
5239,7006.518,-1767.51806640625
9575,6473.412,3101.587890625
9218,9347.899,-129.8994140625
9473,10185.872,-712.8720703125
9753,10333.601,-580.6005859375
8072,9696.404,-1624.404296875
8334,8663.922,-329.921875
10067,8796.48,1270.51953125
10155,8522.235,1632.7646484375
7867,8406.3,-539.2998046875
6027,5545.4316,481.568359375
6302,6076.9097,225.09033203125
4794,5002.8257,-208.82568359375
4620,4816.079,-196.0791015625
5198,4975.928,222.07177734375
4569,4975.678,-406.67822265625
4120,5054.4497,-934.44970703125
5365,5718.164,-353.1640625
5506,5882.945,-376.94482421875
5008,5020.7656,-12.765625
5156,4912.351,243.64892578125
4574,4885.2324,-311.232421875
4770,5130.3193,-360.3193359375
