y_true,y_pred,error
1976,2518.8715661646365,-542.8715661646365
2295,2406.5273765055986,-111.52737650559857
2641,2895.27011283447,-254.27011283447018
2942,2905.059600381688,36.94039961831186
2266,2423.4252591502277,-157.4252591502277
2433,2368.3984780156848,64.60152198431524
2201,2321.2673921605347,-120.26739216053465
2490,2380.292946191587,109.7070538084131
2402,2416.1787392214337,-14.178739221433716
4715,3820.6620025117877,894.3379974882123
5705,4532.643874112925,1172.356125887075
4220,4515.450630322011,-295.4506303220114
4275,3917.022774767041,357.977225232959
4808,4073.5951722865866,734.4048277134134
4354,4413.134660527981,-59.134660527981396
4890,4269.793238578415,620.2067614215848
4464,4797.83265188415,-333.83265188415044
3462,3843.7723302138807,-381.77233021388065
2057,2955.946438124763,-898.9464381247631
2177,2741.83573071489,-564.8357307148899
2542,2506.000816581982,35.99918341801822
2520,2555.8976625174528,-35.89766251745277
2569,2519.308862423949,49.691137576051005
2568,3057.911094230224,-489.9110942302241
3163,2938.5623407749385,224.43765922506145
2270,2615.844696810951,-345.84469681095106
2771,2391.854747207707,379.1452527922929
2429,2529.949727729787,-100.9497277297869
2667,2363.9739108279805,303.0260891720195
2690,2556.849759802077,133.1502401979228
2895,2994.7746619237314,-99.7746619237314
2764,3112.0390760943346,-348.03907609433463
2160,2525.2651571674805,-365.26515716748054
2622,2595.972809218045,26.02719078195514
2510,2538.341286877747,-28.341286877746825
2540,2559.3530702421504,-19.353070242150352
2529,2617.604352522886,-88.60435252288607
3122,3055.155491618676,66.84450838132398
3128,3114.82562053276,13.174379467240215
2240,2683.591221013422,-443.591221013422
2498,2585.7881810399567,-87.78818103995673
2322,2521.3161106064567,-199.31611060645673
2774,2495.76362658231,278.2363734176902
2549,2579.833757774518,-30.833757774517835
2630,2944.6869640787295,-314.6869640787295
3239,2945.494529045624,293.50547095437605
2585,2684.9523028205685,-99.95230282056855
2450,2463.4607137948055,-13.460713794805542
2684,2452.370000874771,231.629999125229
2470,2573.0964616939123,-103.09646169391226
2439,2440.0943314578763,-1.094331457876251
2911,2867.128973553172,43.87102644682818
2739,2984.8686669180506,-245.86866691805062
2170,2398.5938672824973,-228.59386728249729
2319,2317.7193336746036,1.2806663253963961
2055,2330.9891920215696,-275.9891920215696
2459,2295.9226527350916,163.07734726490844
2611,2331.5803070593724,279.41969294062756
2894,2869.1539182624874,24.846081737512577
2796,2851.144205697103,-55.14420569710319
2423,2333.298305932491,89.70169406750892
4594,3083.70483579428,1510.29516420572
4258,3693.380210016546,564.6197899834542
4074,3707.1551799600666,366.84482003993344
4291,3716.7036804238082,574.2963195761918
4360,4530.751014620464,-170.75101462046405
4984,4793.873035894126,190.12696410587432
3504,4336.06887416007,-832.0688741600698
3954,3830.7567970268237,123.24320297317627
3648,3962.877732088754,-314.8777320887539
6409,5974.299159331747,434.70084066825257
7511,6422.621056747644,1088.3789432523563
7843,7772.135626732745,70.86437326725536
7668,8021.89841350316,-353.89841350315965
7558,6396.597385377692,1161.4026146223077
8114,7014.976813866687,1099.0231861333132
8247,7213.021609280425,1033.9783907195751
6514,7219.969691332359,-705.9696913323587
7516,6416.595308756605,1099.404691243395
4593,6805.278566264294,-2212.2785662642937
4309,5431.029314002846,-1122.0293140028461
4011,4093.7637124647567,-82.76371246475674
4042,4010.795887562944,31.20411243705621
3725,3943.1631896930667,-218.16318969306667
3790,3775.034959369684,14.965040630315798
3756,3635.1120064208644,120.88799357913558
4209,4392.21470771665,-183.21470771665008
4622,4496.081838919531,125.91816108046896
4011,3942.295910892543,68.7040891074571
4199,3899.77911704517,299.2208829548299
3800,3912.1875684310744,-112.1875684310744
3815,3903.1756432729826,-88.1756432729826
905,782.1864006644499,122.81359933555007
766,795.1621091658297,-29.162109165829747
807,792.7425610600699,14.257438939930125
1093,943.0042422899812,149.99575771001878
828,963.2920759840649,-135.29207598406492
668,787.1043475054361,-119.10434750543607
697,770.7868098951184,-73.78680989511838
654,760.5866876105921,-106.5866876105921
687,766.4483905398438,-79.44839053984379
716,756.826850633512,-40.82685063351198
1946,1381.295266013009,564.704733986991
1676,1729.5345434663564,-53.534543466356354
1537,1489.8989545538495,47.101045446150465
1380,1387.6097854522918,-7.609785452291817
1373,1330.7380345086196,42.26196549138035
1161,1316.14097972437,-155.14097972437003
1239,1440.9744552310972,-201.97445523109718
1551,1645.0706617985777,-94.0706617985777
1455,1616.0325191132586,-161.03251911325856
1219,1410.9598008000985,-191.9598008000985
1399,1337.6580437447117,61.34195625528832
1237,1297.4022773524946,-60.40227735249459
1263,1265.8600899574462,-2.8600899574462346
1460,1279.0898373244584,180.91016267554164
1485,1546.747655609523,-61.74765560952301
1936,1573.6960516513896,362.30394834861045
1429,1658.189684521833,-229.189684521833
1444,1426.9964950943663,17.00350490563369
1656,1513.9228775154977,142.0771224845023
1249,1614.7434152179706,-365.74341521797055
1232,1461.2115552319406,-229.21155523194057
1818,1732.6739215155292,85.32607848447083
1841,1861.591911558127,-20.591911558127094
1596,1684.1145916359608,-88.11459163596078
1444,1552.4288721127919,-108.42887211279185
1488,1503.2627755683613,-15.262775568361349
1153,1484.030544122992,-331.03054412299207
1129,1424.283136835835,-295.28313683583497
1641,1673.7736870482458,-32.77368704824585
1505,1655.1474656234495,-150.14746562344953
1155,1459.0409935265332,-304.04099352653316
1435,1402.2676398372873,32.732360162712666
1484,1380.5099432540496,103.49005674595037
1332,1396.0929719232863,-64.09297192328631
1183,1370.086819908162,-187.08681990816194
1587,1581.4397110647144,5.560288935285598
1803,1611.718637750321,191.28136224967898
1600,1762.7344757742255,-162.73447577422553
1348,1520.65204068442,-172.65204068441994
1502,1465.3866647160028,36.61333528399723
2374,1909.714972679303,464.28502732069705
2437,2359.951507957321,77.04849204267884
2663,2650.5750138311996,12.424986168800388
2933,2505.008436527933,427.9915634720669
2179,2281.865983289994,-102.86598328999389
2628,2206.5927175234897,421.4072824765103
2688,2418.485585130556,269.51441486944395
2471,2338.5547236415546,132.44527635844543
1397,2125.537401523721,-728.5374015237212
1640,2008.8161976307997,-368.8161976307997
1575,2040.0508695715614,-465.0508695715614
1288,1688.0725785712818,-400.07257857128184
1577,1599.9294049191903,-22.929404919190347
1364,1628.4965603011754,-264.49656030117535
1370,1436.7990885996737,-66.79908859967372
1355,1455.1771378339797,-100.17713783397971
1720,1600.760324612479,119.23967538752095
1795,1753.0285853401624,41.97141465983759
1475,1668.2126636692547,-193.21266366925465
1302,1482.6784113837878,-180.67841138378776
1290,1452.6128424912504,-162.61284249125038
1384,1494.5038681277867,-110.50386812778675
1347,1537.2453129119763,-190.24531291197627
1831,1728.1419543503882,102.85804564961177
1835,1924.9956915305413,-89.99569153054131
1460,1615.8694868362845,-155.86948683628452
1542,1533.6452606723342,8.354739327665811
1339,1551.3020515819956,-212.30205158199556
1320,1517.6097908104964,-197.6097908104964
1245,1514.236725087412,-269.23672508741197
1821,1707.3990294254681,113.60097057453186
1531,1889.3633914246657,-358.3633914246657
1202,1474.3530174105647,-272.3530174105647
1364,1383.4292010961599,-19.429201096159886
1526,1373.6855943889705,152.31440561102954
1260,1439.8631148501277,-179.86311485012766
1377,1448.9782284174162,-71.97822841741618
1513,1581.4916742610242,-68.49167426102417
1721,1524.2963822768215,196.70361772317847
1216,1487.051811591294,-271.0518115912939
1453,1323.783564882228,129.2164351177721
1277,1367.413369994965,-90.41336999496502
1215,1304.972796721467,-89.97279672146692
1269,1302.2331007891314,-33.23310078913141
1933,1606.0567917631467,326.94320823685325
1603,1794.611680356,-191.61168035600008
1479,1387.1813172699765,91.81868273002351
1335,1376.3389803378814,-41.33898033788137
1535,1393.80954134346,141.19045865653993
1353,1445.5577358335254,-92.55773583352538
1255,1408.492831858609,-153.49283185860895
1469,1616.8309808732936,-147.83098087329358
2845,2141.3050418829534,703.6949581170466
2212,2181.7111887903766,30.288811209623418
1980,2054.1595630250495,-74.15956302504947
2112,2028.7311968003312,83.26880319966881
2310,2104.658437632539,205.34156236746094
2342,2281.8950163594145,60.10498364058549
2935,2575.986724380324,359.0132756196758
2348,2801.63464629181,-453.63464629181
2129,2306.821434578752,-177.8214345787519
4638,3663.3154288615815,974.6845711384185
3805,4100.922552591779,-295.9225525917791
3573,4027.969526256832,-454.96952625683207
3602,4311.011126586242,-709.0111265862424
5363,3988.0823613318444,1374.9176386681556
4389,4875.010532854916,-486.01053285491616
4098,3952.3871286744275,145.61287132557254
4045,3843.898363052067,201.101636947933
3706,3430.007363025479,275.9926369745208
2501,3208.193432111126,-707.1934321111262
2214,2710.725915647927,-496.7259156479272
2962,2982.486590935639,-20.486590935639015
2727,3135.716200107748,-408.71620010774814
2557,2566.827597488146,-9.827597488145784
2077,2429.1937924396943,-352.19379243969433
2136,2248.7137144813173,-112.71371448131731
2406,2292.1649459724567,113.83505402754326
2460,2452.3595951605585,7.640404839441544
3286,2792.22511970157,493.77488029843016
3124,3141.4600970579127,-17.460097057912662
2403,2711.9600212407768,-308.96002124077677
2285,2760.91560411484,-475.9156041148399
2257,2587.0255917584313,-330.02559175843135
2561,2542.2878563878926,18.71214361210741
2616,2683.441832928617,-67.4418329286168
2429,3045.069836424241,-616.0698364242412
2565,2920.7420022142674,-355.74200221426736
2412,2600.364966125206,-188.36496612520614
2602,2515.7944231985334,86.20557680146658
2187,2507.002903851996,-320.00290385199605
2037,2539.2127826687197,-502.2127826687197
8823,5817.85464690401,3005.14535309599
12597,8677.888060622337,3919.1119393776626
12368,9327.691093066887,3040.3089069331127
8511,8314.188683825434,196.81131617456595
9761,8512.516490449501,1248.4835095504986
10287,8541.344214827464,1745.6557851725356
9456,8550.555354244569,905.4446457554313
9566,8927.11462484125,638.8853751587503
12611,9632.481097410096,2978.5189025899035
9795,9408.40233981548,386.59766018451955
10527,7686.8199216310595,2840.1800783689405
9390,7532.521316266655,1857.478683733345
9757,7641.0439082073535,2115.9560917926465
2661,7032.205452274394,-4371.205452274394
2302,3884.628235891966,-1582.6282358919661
2745,4217.660418250019,-1472.6604182500187
2932,4115.833391278919,-1183.8333912789194
2228,3553.412213776377,-1325.412213776377
2326,2868.743924854149,-542.7439248541491
2439,2500.119478837746,-61.1194788377461
2198,2446.562259999628,-248.56225999962817
2040,2377.005682350394,-337.0056823503942
2676,2774.1870902590044,-98.18709025900444
2577,2902.4348588874377,-325.4348588874377
2115,2261.0429802029903,-146.0429802029903
2098,2235.921886234185,-137.92188623418497
2643,2269.746591396703,373.253408603297
2071,2302.961475787511,-231.96147578751106
2297,2243.862424728459,53.13757527154121
3026,2725.642226437369,300.3577735626309
2963,3095.517698624088,-132.5176986240881
2227,2473.174842499821,-246.1748424998209
2214,2388.7921981980153,-174.79219819801529
2353,2489.9189423815556,-136.91894238155555
2420,2337.8838343984153,82.11616560158473
2358,2396.5962269845295,-38.596226984529494
2607,2899.305553786899,-292.30555378689905
3031,2946.3213678221287,84.67863217787135
2663,2474.6455038094373,188.3544961905627
2139,2427.429329107856,-288.4293291078561
2084,2368.522033918216,-284.52203391821604
2624,2369.3261799958286,254.67382000417138
2096,2389.592150664023,-293.59215066402294
3203,2833.288985766276,369.7110142337242
2449,2983.0212088964963,-534.0212088964963
2604,2380.929226428649,223.07077357135086
2156,2332.0627477373087,-176.06274773730865
2182,2312.121128936805,-130.12112893680478
2422,2299.4991646089074,122.50083539109255
2489,2355.936368406769,133.0636315932311
2555,2665.296020391372,-110.29602039137217
2427,2625.2270484707283,-198.22704847072828
2397,2315.6711070096467,81.32889299035332
2402,2340.6811451206577,61.318854879342325
2522,2338.497857175353,183.50214282464685
2049,2274.4798618193154,-225.47986181931537
2413,2342.2377667630785,70.76223323692147
2527,2597.45774622518,-70.45774622518002
2997,2784.2871811961904,212.71281880380957
2178,2404.0317775992053,-226.03177759920527
2179,2307.2499647706077,-128.24996477060768
2422,2286.916911315614,135.08308868438598
2293,2284.7508205242443,8.249179475755682
2668,2370.772962865329,297.2270371346708
2706,2855.5086161514787,-149.5086161514787
2394,2773.5204680909687,-379.52046809096873
2702,2347.7655223697834,354.2344776302166
2272,2402.395929219318,-130.39592921931808
2256,2342.5775510414933,-86.57755104149328
2506,2366.1923888838414,139.80761111615857
2692,2338.9768989047157,353.02310109528435
2558,2874.036157587918,-316.03615758791784
3135,2831.2971037593293,303.7028962406707
2433,2557.6885384389425,-124.68853843894249
2106,2373.0696885489133,-267.0696885489133
2568,2483.9600607180914,84.03993928190857
2718,2507.311284911017,210.68871508898292
2420,2484.4616048872017,-64.4616048872017
3138,2852.741615580046,285.2583844199539
2523,3036.331537230656,-513.3315372306561
2081,2352.4300436486024,-271.43004364860235
2586,2408.5375360238754,177.46246397612458
2309,2460.015592991547,-151.01559299154678
2159,2391.4433386914498,-232.44333869144975
2401,2353.662102766772,47.33789723322798
2970,2767.270303480876,202.729696519124
2741,2900.210069746881,-159.2100697468809
2011,2297.4986945165215,-286.4986945165215
2189,2313.365794418258,-124.36579441825779
2564,2302.310826269555,261.68917373044496
2486,2380.4605394595683,105.53946054043172
2312,2398.540636386746,-86.54063638674597
2698,2671.4144295843043,26.585570415695656
3046,2904.71897189676,141.2810281032398
2250,2548.5904145863124,-298.59041458631236
2076,2411.315894849556,-335.3158948495561
2632,2353.032315245384,278.96768475461613
2256,2418.4169753270676,-162.41697532706758
2022,2285.5519550445674,-263.5519550445674
2778,2625.4117179809564,152.58828201904362
2571,2797.207366177317,-226.207366177317
2348,2218.804030718118,129.19596928188184
2267,2301.227077924008,-34.22707792400797
2477,2315.2325294279794,161.76747057202056
2236,2226.491532626104,9.50846737389611
2437,2289.132692719537,147.86730728046314
2572,2698.6028717181493,-126.60287171814934
2815,2768.754258652532,46.24574134746808
2554,2338.9579584010976,215.04204159890241
2397,2379.440733775553,17.55926622444713
2243,2260.140793219144,-17.140793219144143
2323,2343.281424055602,-20.2814240556022
2390,2430.6670558894366,-40.6670558894366
2762,2835.7176461791796,-73.71764617917961
2980,2973.1258481208783,6.874151879121655
2322,2559.014091105382,-237.0140911053818
2268,2363.4620382590188,-95.46203825901875
2416,2370.425455265324,45.57454473467578
2491,2441.9278097671804,49.072190232819594
2428,2455.992861080569,-27.992861080569128
2891,2848.4618712509528,42.538128749047246
4555,4082.5577805637986,472.4422194362014
4185,4092.414359333069,92.58564066693089
4297,4299.927945423448,-2.9279454234483637
3922,3778.7907675206416,143.20923247935843
3860,3852.9125079771666,7.08749202283343
3919,3909.144772418607,9.855227581393137
5107,4413.101704441457,693.8982955585434
5631,5012.999161819046,618.0008381809539
2438,4108.515165400927,-1670.515165400927
2421,2977.1551159146575,-556.1551159146575
2047,2788.6279034932645,-741.6279034932645
2566,2639.3583751718047,-73.35837517180471
2105,2804.261395209281,-699.2613952092811
2665,2893.7421734401196,-228.7421734401196
2698,2921.538616630596,-223.53861663059615
2545,2464.0453196746066,80.95468032539338
2385,2473.7609660791563,-88.76096607915633
2423,2419.092688538745,3.9073114612551763
2290,2487.440018993776,-197.440018993776
2191,2436.4107951207284,-245.41079512072838
2562,2790.4625551711347,-228.46255517113468
2737,2942.689757179097,-205.6897571790969
766,1418.864188269505,-652.8641882695049
914,1039.3103339386146,-125.31033393861458
827,972.5537614315509,-145.55376143155092
764,888.0579041510819,-124.05790415108186
891,863.2268718609823,27.773128139017672
816,1033.4717239641398,-217.47172396413976
974,926.849783077927,47.150216922073014
815,798.8987035036047,16.10129649639532
903,810.504913626909,92.495086373091
780,831.0445359366297,-51.0445359366297
831,769.4800289775583,61.51997102244172
727,800.3008059572867,-73.30080595728668
863,859.6897267128293,3.3102732871707303
866,898.1144159631215,-32.11441596312147
773,774.645185382836,-1.6451853828359617
804,779.9072957363715,24.092704263628548
736,770.9282531671754,-34.9282531671754
611,760.4305193101529,-149.43051931015293
927,767.9649807026478,159.03501929735216
1069,920.6266672583951,148.37333274160494
955,988.7226553250667,-33.72265532506674
826,787.003329898043,38.996670101956965
678,794.7469298075288,-116.74692980752877
731,752.7719160464793,-21.771916046479305
822,764.2128345045475,57.78716549545254
861,829.9692756459222,31.030724354077847
1113,940.4694881993007,172.5305118006993
1074,972.5427790395876,101.45722096041243
756,835.6383203007006,-79.63832030070057
671,768.3400188980481,-97.34001889804813
818,802.9933702256421,15.006629774357862
808,808.7801306519633,-0.7801306519633044
634,813.0681804342885,-179.06818043428848
972,923.6712548990389,48.3287451009611
900,967.5274142940393,-67.52741429403932
707,751.99598743971,-44.99598743971001
833,768.5917409560166,64.40825904398343
732,761.8429666616059,-29.842966661605942
747,758.5245697905036,-11.52456979050362
804,773.0027964486621,30.99720355133786
984,917.2126249379057,66.78737506209427
877,922.7419193269961,-45.74191932699614
873,789.070433970248,83.92956602975198
851,795.2019720997312,55.798027900268835
696,782.844306094933,-86.84430609493302
971,781.2458127728179,189.75418722718211
907,822.4246240154025,84.57537598459749
1080,962.8836662189498,117.11633378105023
1045,998.1454370102936,46.85456298970644
691,846.6984041612413,-155.69840416124134
906,815.7996252079968,90.20037479200323
597,807.4122023822538,-210.41220238225378
784,786.0417609097132,-2.0417609097131617
619,792.275311030473,-173.27531103047295
857,912.4739774513191,-55.473977451319115
1132,932.4412399716294,199.55876002837056
1029,851.5863026627355,177.41369733726447
766,836.3226487435427,-70.32264874354269
894,795.0892276468163,98.91077235318369
900,800.8825077090737,99.1174922909263
780,829.2638118736614,-49.26381187366144
1011,938.7413780553599,72.25862194464014
1046,1018.3645540206912,27.63544597930877
887,867.6827250265862,19.31727497341376
751,836.308414988499,-85.30841498849895
897,816.8668513041608,80.13314869583917
667,836.276600137565,-169.27660013756497
841,806.2221979343882,34.77780206561181
908,934.7051454937392,-26.705145493739224
864,943.7076951900222,-79.70769519002215
757,795.8587624832169,-38.85876248321688
946,780.6287277900674,165.3712722099326
690,796.035912806964,-106.035912806964
939,783.6922217432032,155.30777825679684
726,793.6762015636799,-67.67620156367991
855,916.154164111473,-61.15416411147305
875,911.346006514684,-36.34600651468395
833,794.3796450026064,38.62035499739363
739,798.1046566490998,-59.10465664909975
894,772.4464352469425,121.55356475305746
741,804.8796559766772,-63.87965597667721
661,757.2054663580659,-96.2054663580659
1005,889.1856153882452,115.8143846117548
989,951.0137235228008,37.986276477199226
915,813.2821648571157,101.71783514288427
779,820.3857481034834,-41.385748103483365
856,810.4220885095297,45.57791149047034
712,778.7573468607328,-66.75734686073281
692,782.2562529864704,-90.25625298647037
1046,935.5850597257279,110.41494027427211
825,972.9386495465316,-147.93864954653156
1301,1320.7060186014967,-19.70601860149668
1655,1267.2318244598976,387.76817554010245
1542,1498.680661012252,43.3193389877481
1494,1297.3204735991746,196.67952640082535
1495,1383.8529141524941,111.14708584750588
1937,1649.2430467110682,287.75695328893175
1650,2049.9328244505937,-399.93282445059367
1446,1645.0283782085435,-199.02837820854347
1453,1585.278852085433,-132.27885208543307
1727,1627.6242744515016,99.3757255484984
1641,1738.7044500287295,-97.70445002872953
1732,1666.4141361583863,65.58586384161367
1481,1998.5631493000462,-517.5631493000462
1616,1765.3793289129346,-149.37932891293462
1467,1625.8550898582814,-158.85508985828142
1290,1555.7590235426528,-265.7590235426528
1440,1484.6688011122433,-44.66880111224327
1666,1530.8877822422435,135.11221775775653
1549,1660.3192881615935,-111.31928816159348
1693,1742.769168159881,-49.76916815988102
1860,1777.3158175617991,82.68418243820088
1568,1665.8749902508266,-97.87499025082661
1255,1593.2219251696877,-338.22192516968767
1421,1509.4993007299076,-88.49930072990765
1373,1547.3586481459477,-174.35864814594765
1377,1508.9130088281565,-131.91300882815653
1618,1727.367633019368,-109.36763301936799
1827,1721.2897385527053,105.71026144729467
1295,1606.7114895235482,-311.71148952354815
1444,1445.9885862944436,-1.9885862944436212
1330,1526.606573029096,-196.6065730290959
1261,1514.9822430196436,-253.98224301964365
1523,1486.909161771236,36.090838228763914
1606,1716.8673156249708,-110.86731562497084
1603,1683.3518054841393,-80.35180548413928
1415,1489.6522107941082,-74.65221079410821
1640,1518.7707029192213,121.22929708077868
1584,1673.8857300174461,-89.88573001744612
1394,1672.3088582029854,-278.30885820298545
1509,1613.624144842903,-104.62414484290298
3242,2098.5574326241563,1143.4425673758437
3546,2914.0134854941243,631.9865145058757
2977,2969.277872198473,7.722127801527222
2301,2423.0835854048787,-122.0835854048787
2739,2289.602060684544,449.3979393154559
2499,2524.2706293592028,-25.270629359202758
2562,2584.526520636633,-22.526520636632995
2719,2983.017885627746,-264.0178856277462
1440,2681.412010235766,-1241.412010235766
1597,1729.0664132811642,-132.06641328116416
1689,1920.3806505536513,-231.38065055365132
1331,1864.0782160174056,-533.0782160174056
1638,1570.8297851877128,67.17021481228721
1586,1718.2517269625794,-132.25172696257937
1644,1896.2344192028718,-252.23441920287178
1616,1851.1092902325984,-235.10929023259837
1412,1584.0019348048747,-172.00193480487474
1285,1524.8322779621471,-239.83227796214715
1538,1548.8974915116485,-10.897491511648468
1533,1576.8034610638547,-43.803461063854684
1472,1551.601483043143,-79.60148304314293
1913,1784.2587469485502,128.7412530514498
1763,1993.3572102691337,-230.3572102691337
1289,1640.588575903671,-351.58857590367097
1345,1549.2459040033746,-204.24590400337456
1724,1542.919286294179,181.08071370582093
1300,1670.4668681245228,-370.46686812452276
1580,1548.977857545232,31.022142454768073
1747,1826.8979379795048,-79.89793797950483
1506,1927.2993907112632,-421.2993907112632
1668,1579.3929781139054,88.60702188609457
1405,1609.7675421543317,-204.76754215433175
1296,1528.6727129349838,-232.6727129349838
1335,1445.558874285738,-110.55887428573806
1432,1460.7606067112492,-28.76060671124924
1570,1645.2199395086127,-75.2199395086127
1776,1649.0457505462155,126.95424945378454
1573,1642.40866821822,-69.4086682182201
1618,1494.6388933744486,123.36110662555143
1368,1456.827081052526,-88.82708105252595
1357,1453.5291380168035,-96.52913801680347
1362,1413.9833224260483,-51.98332242604829
1921,1616.7650014067885,304.23499859321146
1468,1883.5738575529858,-415.5738575529858
1564,1407.936691622511,156.06330837748897
1342,1450.9661859183338,-108.96618591833385
1557,1405.538473774591,151.461526225409
1542,1467.9751108548103,74.02488914518972
1607,1466.3324462188998,140.6675537811002
1580,1697.9655897109433,-117.96558971094328
1576,1653.0408728567397,-77.04087285673972
1546,1449.6202979322234,96.37970206777663
2531,1985.3641142556285,545.6358857443715
2022,2131.4782010866666,-109.47820108666656
2647,2084.469435829694,562.5305641703062
2461,2286.575869040123,174.42413095987695
2951,2541.3129298499694,409.68707015003065
3163,2986.325313280159,176.6746867198408
2270,2953.231675123894,-683.2316751238941
2451,2631.8113038016927,-180.8113038016927
2059,2675.6307597945356,-616.6307597945356
3838,3666.406466233114,171.59353376688614
4764,4054.925314520852,709.0746854791478
4745,4858.78904679095,-113.78904679095012
5657,5609.528034866604,47.471965133396225
3769,4266.445632327876,-497.4456323278764
3867,3909.4715820274514,-42.471582027451404
4149,4041.7879935309793,107.21200646902071
4131,3974.038915036761,156.96108496323905
4264,3699.6434073920373,564.3565926079627
2758,4009.5062094256805,-1251.5062094256805
3286,3456.3395731384203,-170.3395731384203
2352,3093.263523999092,-741.2635239990918
2754,2467.5915490050893,286.4084509949107
2599,2738.399692561868,-139.39969256186805
2531,2661.7120630804116,-130.71206308041155
2784,2507.713696970427,276.286303029573
2441,3081.237393687538,-640.2373936875379
3177,2893.6307935411037,283.3692064588963
2631,2938.6300718041,-307.6300718041002
2351,2653.656203294662,-302.6562032946622
2564,2553.6377850507547,10.362214949245299
2667,2672.5533466428215,-5.553346642821452
1564,1535.83070236564,28.169297634359964
1871,1585.469049616407,285.5309503835931
1706,1624.4019284277595,81.59807157224054
2073,1982.2916369328761,90.70836306712386
2146,1989.2629368580776,156.73706314192236
1676,1608.6423995813905,67.35760041860954
1733,1588.8544640771815,144.14553592281845
1268,1627.9750927452533,-359.9750927452533
1737,1589.4937146221523,147.5062853778477
1582,1629.4380382640022,-47.438038264002216
4050,2348.803131926898,1701.196868073102
3085,3191.1944178987947,-106.19441789879465
2439,2533.840753579989,-94.84075357998881
2692,2458.708406099758,233.29159390024188
2608,2634.3397340806787,-26.33973408067868
2536,2630.093664863947,-94.0936648639472
2750,2686.3870668934837,63.612933106516266
3045,3104.557902208495,-59.55790220849485
3993,3181.4356091874033,811.5643908125967
2755,3158.2141503402627,-403.2141503402627
2612,2744.3221691559484,-132.32216915594836
3327,2736.480552448157,590.5194475518429
2805,2958.2113003495697,-153.21130034956968
3026,2842.9996661762098,183.00033382379024
3906,3344.0317948619363,561.9682051380637
3169,3492.8018283993715,-323.8018283993715
2570,2933.8057439486042,-363.80574394860423
3080,2763.4955221067653,316.5044778932347
2714,2741.44628839661,-27.446288396609816
3292,2709.4791999825306,582.5208000174694
2406,2825.8123265508993,-419.81232655089934
3829,3105.3789003531942,723.6210996468058
3323,3339.4300751641945,-16.430075164194477
2562,2870.036418685073,-308.03641868507293
2964,2739.3152590546288,224.68474094537123
2619,2859.98752753619,-240.9875275361901
3000,2728.371826731232,271.628173268768
2400,2786.61690089099,-386.6169008909901
3239,3193.7547598893407,45.245240110659324
2856,3109.6884692790854,-253.68846927908544
3250,2786.076071382244,463.9239286177558
2900,2884.1481795059035,15.8518204940965
2695,2825.9059862359863,-130.90598623598635
3198,2845.2638231475676,352.73617685243244
3311,3018.853804561409,292.1461954385909
2864,3277.759186653624,-413.75918665362406
3283,3187.5187082411035,95.48129175889653
2610,2922.7282554137914,-312.72825541379143
2601,2854.308598416282,-253.30859841628217
2894,2853.461364446011,40.538635553989025
5861,4359.850146765946,1501.1498532340538
5114,5091.107151340706,22.89284865929403
7055,5496.5586121398155,1558.4413878601845
6685,5650.598043846486,1034.4019561535142
6053,5103.417347001852,949.5826529981478
5310,5080.549914738038,229.45008526196216
5559,5283.644780859253,275.35521914074707
4899,4867.873107845994,31.126892154005873
2776,4099.141173961058,-1323.1411739610576
3237,3660.195480097367,-423.1954800973672
3615,3550.64783540217,64.35216459782987
3088,3208.4410213979345,-120.44102139793449
2672,3021.07812155764,-349.07812155763986
2870,2870.29915814863,-0.29915814862988555
2586,2809.9219895506535,-223.9219895506535
3023,2804.8412092892922,218.15879071070776
3339,3218.180147797657,120.8198522023431
3051,3192.5989339678413,-141.59893396784128
3249,2871.829505359717,377.17049464028287
2622,2935.836531080644,-313.8365310806439
2677,2867.1970231004857,-190.1970231004857
3014,2825.8513944985675,188.14860550143248
3200,2916.348467450672,283.65153254932784
3071,3332.215931326843,-261.215931326843
2915,3246.5128277904705,-331.5128277904705
2806,2896.4723516845274,-90.47235168452744
3239,2946.6077678982147,292.39223210178534
2411,2927.8426859344268,-516.8426859344268
3055,2815.215044962623,239.78495503737713
2767,2838.076527512113,-71.07652751211299
3628,3250.047919796547,377.9520802034531
3597,3388.8925415934154,208.10745840658456
2915,2909.5366325333157,5.4633674666843035
3156,2899.1615108106785,256.83848918932154
2703,2963.761964457026,-260.7619644570259
3213,2875.213668495635,337.7863315043651
3377,2981.0963037983265,395.9036962016735
3856,3557.8041032766264,298.1958967233736
3685,3599.013148958843,85.98685104115702
2926,2965.607276198154,-39.60727619815407
2442,2871.0504423848215,-429.0504423848215
3319,2922.2811431113832,396.71885688861676
3173,2938.9461474573536,234.05385254264638
2556,2867.998117903853,-311.9981179038532
3469,3234.72129963348,234.27870036651984
3351,3305.6532946785132,45.34670532148675
2580,2816.6983633590744,-236.6983633590744
2741,2791.1096634937767,-50.10966349377668
2788,2813.3511083184803,-25.35110831848033
2495,2732.3650767719755,-237.3650767719755
2709,2686.7665417307358,22.233458269264247
3138,3170.742799960403,-32.74279996040286
5102,3817.7326165725613,1284.2673834274387
5427,4055.5195745403994,1371.4804254596006
5303,4530.486605669549,772.5133943304509
4545,4527.446007962689,17.553992037311218
4470,4329.1883559477355,140.81164405226446
5304,4630.096290727245,673.9037092727549
5948,5799.86403450836,148.13596549163958
6191,6232.28728715198,-41.28728715198031
5521,4980.783943927398,540.2160560726024
